Order Date,Category,Region,Product,Sales,Profit,Discount,Customer
2023-01-01,Office Supplies,Central,Laptop,1381.86,326.98,0.16,Customer_33
2023-01-02,Technology,West,Laptop,188.82,58.29,0.32,Customer_36
2023-01-03,Office Supplies,East,Monitor,672.0,225.02,0.06,Customer_47
2023-01-04,Office Supplies,West,Monitor,1697.51,159.77,0.09,Customer_20
2023-01-05,Technology,East,Phone,95.38,31.28,0.29,Customer_19
2023-01-06,Technology,Central,Desk,1638.21,323.77,0.29,Customer_35
2023-01-07,Office Supplies,Central,Phone,599.62,76.44,0.26,Customer_43
2023-01-08,Furniture,East,Desk,280.42,52.65,0.28,Customer_17
2023-01-09,Office Supplies,South,Phone,1408.64,484.59,0.22,Customer_45
2023-01-10,Office Supplies,East,Pen,1276.44,252.46,0.1,Customer_43
2023-01-11,Office Supplies,South,Monitor,1761.07,261.74,0.14,Customer_34
2023-01-12,Office Supplies,West,Laptop,1483.39,356.04,0.07,Customer_9
2023-01-13,Technology,West,Desk,1616.79,197.32,0.36,Customer_26
2023-01-14,Office Supplies,West,Desk,599.97,43.65,0.23,Customer_2
2023-01-15,Furniture,Central,Laptop,396.01,35.11,0.16,Customer_9
2023-01-16,Technology,West,Phone,1513.7,133.83,0.18,Customer_9
2023-01-17,Furniture,South,Desk,1623.33,155.14,0.38,Customer_40
2023-01-18,Furniture,West,Pen,1981.49,181.6,0.06,Customer_17
2023-01-19,Furniture,East,Monitor,854.6,207.04,0.23,Customer_1
2023-01-20,Furniture,East,Laptop,775.44,81.08,0.2,Customer_25
2023-01-21,Technology,Central,Monitor,1564.01,240.39,0.24,Customer_43
2023-01-22,Technology,East,Desk,714.57,227.97,0.01,Customer_40
2023-01-23,Furniture,South,Desk,1864.98,358.43,0.35,Customer_42
2023-01-24,Furniture,West,Laptop,1723.9,431.44,0.37,Customer_25
2023-01-25,Technology,Central,Pen,886.54,90.16,0.23,Customer_39
2023-01-26,Technology,West,Chair,1514.2,163.06,0.28,Customer_35
2023-01-27,Technology,West,Laptop,1521.36,94.72,0.37,Customer_3
2023-01-28,Office Supplies,South,Chair,251.09,25.28,0.28,Customer_37
2023-01-29,Office Supplies,East,Phone,1809.98,241.77,0.06,Customer_44
2023-01-30,Office Supplies,East,Chair,1035.24,106.74,0.23,Customer_44
2023-01-31,Furniture,West,Pen,1661.59,127.3,0.24,Customer_30
2023-02-01,Office Supplies,Central,Phone,674.1,58.1,0.17,Customer_38
2023-02-02,Furniture,East,Chair,1796.27,338.12,0.29,Customer_34
2023-02-03,Furniture,Central,Phone,808.94,90.52,0.37,Customer_12
2023-02-04,Office Supplies,East,Chair,71.13,11.33,0.37,Customer_19
2023-02-05,Furniture,Central,Pen,1815.49,364.96,0.18,Customer_37
2023-02-06,Office Supplies,South,Chair,228.01,58.63,0.05,Customer_44
2023-02-07,Office Supplies,Central,Chair,672.66,41.57,0.39,Customer_49
2023-02-08,Technology,South,Chair,1902.62,551.42,0.34,Customer_17
2023-02-09,Office Supplies,South,Laptop,1903.68,453.78,0.05,Customer_10
2023-02-10,Technology,Central,Laptop,1168.2,87.06,0.37,Customer_49
2023-02-11,Office Supplies,South,Laptop,1282.08,400.1,0.35,Customer_47
2023-02-12,Office Supplies,West,Pen,924.47,301.62,0.21,Customer_12
2023-02-13,Technology,South,Phone,621.76,42.48,0.24,Customer_16
2023-02-14,Technology,East,Desk,690.9,91.93,0.16,Customer_24
2023-02-15,Office Supplies,Central,Chair,1361.41,397.34,0.02,Customer_19
2023-02-16,Furniture,West,Chair,1517.13,416.42,0.13,Customer_8
2023-02-17,Technology,Central,Pen,1593.58,167.89,0.32,Customer_31
2023-02-18,Furniture,East,Chair,1589.76,179.33,0.0,Customer_21
2023-02-19,Furniture,East,Laptop,227.85,36.72,0.13,Customer_17
2023-02-20,Furniture,East,Desk,1014.12,198.12,0.16,Customer_23
2023-02-21,Technology,South,Monitor,162.24,38.2,0.21,Customer_37
2023-02-22,Furniture,South,Chair,1121.58,180.21,0.37,Customer_16
2023-02-23,Technology,Central,Laptop,910.98,171.96,0.14,Customer_6
2023-02-24,Furniture,Central,Monitor,1781.02,488.43,0.14,Customer_8
2023-02-25,Office Supplies,West,Desk,734.28,44.79,0.3,Customer_25
2023-02-26,Office Supplies,West,Monitor,278.28,34.99,0.18,Customer_18
2023-02-27,Technology,Central,Laptop,328.83,86.81,0.09,Customer_25
2023-02-28,Office Supplies,South,Phone,1534.95,488.98,0.18,Customer_12
2023-03-01,Office Supplies,East,Phone,1255.53,255.5,0.06,Customer_15
2023-03-02,Furniture,Central,Monitor,247.19,51.82,0.07,Customer_26
2023-03-03,Technology,West,Pen,214.01,17.58,0.2,Customer_41
2023-03-04,Furniture,South,Monitor,1416.89,261.02,0.17,Customer_45
2023-03-05,Furniture,Central,Chair,191.89,40.26,0.37,Customer_26
2023-03-06,Furniture,Central,Chair,1652.63,202.85,0.14,Customer_47
2023-03-07,Furniture,South,Phone,1427.17,186.64,0.23,Customer_32
2023-03-08,Furniture,Central,Pen,208.63,34.05,0.25,Customer_10
2023-03-09,Furniture,South,Laptop,215.43,12.07,0.01,Customer_16
2023-03-10,Furniture,East,Chair,1973.95,289.43,0.27,Customer_7
2023-03-11,Technology,South,Phone,779.83,88.46,0.07,Customer_17
